class_mark,text_review
1,"Зеленая миля Один из самых сильных фильмов, что мне довелось увидеть. Картина раскрывает человеческую душу, показывает насколько грязными животными могут быть люди и оттого он очень непростой. Послевкусие тяжелое, вязкое и заставляет сидеть, глядя в одну точку и переосмыслять жизнь. Где ещё такое творится с людьми?Конечно в тюрьме. В тюрьме, где есть только одна дорога. Из камеры на электрический стул. Назвать 'динамичным' его нельзя, но он действительно наполнен событиями, которые всё дальше проводят зрителя по коридорам тюрьмы заставляя заглянуть в каждую камеру и увидеть человеческие пороки. Это определённо не фэнтези, а драма. Потому что пусть и присутствует элемент волшебства, он не делает теплее эту картину. Мрачные цвета, музыка, герои. Всё в этом фильме призвано показать подноготную людей. Здесь нет гиперболизации и пафоса и от этого ты веришь героям, веришь атмосфере и фильму. Нет диссонанса или того, что может отвлечь тебя от истории. Герои раскрыты прекрасно. Актёрский состав уже делает пол дела и то, как они прожили эти жизни в фильме. Им веришь, а это главное Может показаться, что фильм отталкивает, но нет. Он как тяжелая темная вуаль окутывает вас оставляя в уютной темноте под грузом внутреннего бульона из эмоций. 'Меня зовут Джон Коффи, как напиток, только пишется по другому' -"
1,"Список Шиндлера Вчера, сегодня, завтра - я всегда, теперь буду помнить, что был такой человек - Оскар Шиндлер! Невероятный, сильный, мужественный, гордый и любящий, как любящий! Все эти качества я увидела в образе Лиама Нисона, как же стойко, четко, грациозно он исполнял эту роль! Я даже поверила, что он и есть - этот самый Шиндлер... Всегда, в каждом фильме меня крайне беспокоит постановка сюжета, но, когда речь идет о Спилберге, я даже не сомневаюсь, что что - то не так... Для сбора сведений он нашел всех этих выживших, чтобы показать всему миру, что им пришлось пережить, как они справлялись, а главное - кто им помог и зачем. Главное - КТО! Шиндлер, человек, бюрократ, любящий считать денюшки, свои, чужие (уже чувствуется неприязнь, с первой минуты фильма), строящий планы и надеющийся на свое светлое будущее. Замечательный тип! Его харизма, умение общаться, обращаться к малознакомым создает эффект спонтанности, но нет, он всегда все тщательно продумывает - кто, где, чем. Его связи поражают, за несколько дней завязать дружбу с самыми влиятельными людьми нацисткой Германии и быть вхожими в их тесный круг - надо уметь, а он умел, да еще как - с размахом! Он любит женщин - безумно, вспомнить хотя бы девушку, еврейку, пришедшую"
1,"Побег из Шоушенка Занимайся жизнью или занимайся смертьюКак много нужно фильму, чтобы покорить сердце искушённого зрителя? Может быть необходимо собрать суперзвёздный состав актёров..? Возможно, но это далеко не гарантия успеха, 'селебрети-солянка' иной раз выходит боком в виду всё той же пресловутой поговорки про двух медведей в одной берлоге. Может успешность проекта определяет баснословный бюджет и как следствие куча спецэффектов в объемном формате? События последних лет могут в этом убедить, НО присмотревшись внимательней и остыв от после просмотровых эмоций многие поймут, что все эти мегаблокбастеры - бесспорно шикарный, но всё же клипмейкерский видео ряд изрядно увеличенный в размерах. Красочная картинка, может быть даже с очень хорошим смыслом, но всё же далекая от стандартов игровых фильмов, как квинтэссенции киноискусства. А может быть всё дело в съёмочной бригаде во главе с режиссёром? Резонно. Но в истории найдётся не мало примеров, когда гениальные создатели мира грёз, имея на руках все козыри, довольствовались малопонятной лажей. Путь к секрету успеха индивидуален, кому то удаётся по максимуму реализовать один из перечисленных факторов, другим подвластно объединить их все. Но пожалуй самое ценное это умение авторов, что называется попасть, в волну чаяний зрителя, суметь через экран воздействовать на его простые и в тоже время сокровенные идеалы, мечты, страсти, мироощущение."
1,"Побег из Шоушенка Занимайся жизнью или занимайся смертьюНеужели фильмы для некоторых - это только игра актеров, сюжет и декорации. Конечно без этого никак не обойтись, но порою люди слишком сильно на этом зацикливаются. Тюрьма Шоушенко, обыденная тюрьма с типичным поведением ее обитателей. Некоторые ищут лишний повод поразвлечься, сделать ставки, кто же из новеньких не выдержит и в первую же ночь сломается, громко зовя маму в кромешной тьме. Некоторые присматривают себе новых 'девиц' чтобы в редкие минуты загнать их в угол и удовлетворить свою похоть. А есть и такие, кто просто хочет отсидеть свой срок или прожить свою пожизненный срок в этой тюрьме, не привлекая лишнего внимания, с осознанием того, что ему никогда не выйти за пределы тюрьмы. Но вот в Шоушенко прибывает Энди Дюфрейн (Тим Роббинс). Что-то в нем было иное, он сразу привлек внимание Эллиса Бойда (он же Red, и он же Морган Фримэн). Не важно кем Энди был на свободе, ведь теперь когда его тюремный автобус въехал за пределы тюремных ворот, он стал заключенным, еще одним обитателем 'дома' для тысячи мужчин. Здесь все равны, не важно будь ты невиновен или убийца. У всех одно прошлое, их всех просто 'поимел адвокат'. Мы вряд ли когда-нибудь поймем душевное состояние людей,"
1,"Список Шиндлера «Список Шиндлера» - историческая, биографическая, военная драма 1993 года. Режиссер Стивен Спилберг мастер своего дело и он на своем месте в этой жизни. Спилберг снимает фильмы, которые становятся элитой кино и лучшим из лучших в мировом кинематографе. Данная драма получилась очень сильной, и она определенно имеет кинематографическую ценность. Фильм трогает до глубины души и без слез его смотреть не возможно. Мы видим военное время и массовое уничтожение евреев. В это жуткое и бесчеловечное время, когда над Европой стоял «немецкий сапог» нацистов, евреев убивали жестоко и беспощадно. Миллионы евреев были бесчеловечно убиты во время войны, и это ужасно. Мы видим в этой картине историю преуспевающего фабриканта Оскара Шиндлера. Он спас более тысячи евреев, которые были в его списке, и это список и была сама жизнь… Более трехчасовая драма снята впечатляющи: реалистично, глубоко и достойно. Фильм шокирует и ужасает своей историей. После нее чувствуешь полное опустошение. Как же жалко несчастных людей, живших в то время и бесчеловечно убитых фашистами. Этот фильм нужно показать каждому, чтобы люди знали и помнили, что такое было, и что это не должно никогда повториться. Драма очень сильная и одна из лучших, что я видел за все время. Кино пронизывает всего зрителя своим холодом и бесчеловечными"
1,"Зеленая миля 'Зелёная Миля' это один из самых лучших фильмов, что я когда либо видел. Тут интересный сюжет, хорошие персонажи, великолепно проделанная работа режиссёра. Ну и просто это одна из самых удачных драм. Что нравится именно мне в 'Зелёной мили' так это именно то, что она отличается от других драм тем, что она не надавливает на тебя, чтобы ты заплакал и испытал какие-то чувства, ты просто сам по себе будешь искренен к этому фильму. Это кино я очень ценю и много о нём могу говорить. 'Зелёная миля' очень хороша сюжетом. Речь идёт о электрической казни. Когда людей, даже самых не виновных просто напросто казнили. Это ужасно. Тем 'Зелёная...' и трогает за душу, берёт то, что ей надо, а именно оказывает вверх над нашими чувствами, переживаниями. Сюжет просто удивительный, даже говорить не надо. Всё и так понятно. И фильм ни капли не скучный, хотя идёт довольно долго, а именно целых 188 мин. По мне так вовсе чудо, длинное, но очень интересное. Актёрская игра так же прекрасна. Том Хенкс и Дэвид Морс очень естественно смотрелись в 'Зелёной мили' мне крайне было приятно на них смотреть, а так же наблюдать за игрой Майкла Дункана. Он был неповторим. Заключение. 'Зелёная миля' настоящий шедевр среди"
1,"Назад в будущее 2 Побывав в прошлом, наши не заурядные герои отправляются в будущее. Кульминацией в фильме для меня служит для меня тот эпизод, когда “старый друг” Джорджа Макфлая (отец главного героя), Биф, но уже в своей глубокой старости, похищает машину времени и улетает (да именно улетает, машина отныне не только умеет по дорогам ездить) в прошлое, изменив ход истории, мир погряз в паутине и во лжи. Марти необходимо выпутываться из сложившейся ситуации, и тут они с доком разрабатывают детальный план, способ исправить все и повернуть время вспять. Для того, чтобы будущее было другим, нужно вернуться в прошлое, но будь осторожным: ты тут уже был во время своего первого путешествия, держись крепче и внимательно следи за тем, через какие трудности Макфлай младший пробирается (подобно как в джунглях дорогу себе прокладывают, используя нож и вырубая кустарники), не без помощи своего друга, хозяина милого песика Энштейна. Очень часто бывает, когда сиквелы оказываются хуже первой части, но в данном случае об этом думать не приходится. Да и как такой режиссер может проиграть в деле? Если Роберт Земекис взялся за создание какого-нибудь фильма, то будь уверен- он своего добьется и покажет где раки зимуют. Сюжет более интригующий, вместе с тем захватывающий и поражающий воображение,"
1,"Зеленая миля Начиная смотреть фильм ты даже не представляешь какие чувства он у тебя вывозит. Каждая следующая минута непредсказуема. И ты смотришь невольно пытаясь понять, что будет дальше, что следующее. Ты просто пытаешься сравнивать себя, окружающих тебя людей, с героями мили. Этот фильм должен посмотреть каждый! Не пытаясь понять чужие выводы, а сделать свои. В этом фильме есть есть столько разных чувств и их оттенков, как нет в другом фильме. Этот фильм просто весь пронизан чувствами. Даже во время убийств казней нам не показывают все в мельчайших подробностях, но и в тоже самое время мы понимаем до кончиков волос всю ситуацию. Пожалуй это самый запоминающийся, эмоциональный, хорошо продуманный фильм, которое я когда либо видел. 10 из 10"
1,"Список Шиндлера Фильм можно смело поставить в один ряд с такими фильмами, как 'The Pianist', 'Иди и смотри' и 'La Vita è bella'. Помимо гениальной режиссуры и потрясающей игры актёров, хотел бы отметить следующие моменты, которые не оставили меня равнодушным. Во-первых, это внедрение цветных деталей в фильм - этот приём очень удачно подчёркивает то, что хочет выделить режиссёр, при этом не заостряя на этом внимания. Если посмотреть на девочку в красном платье, то видно, что она находится не в фокусе, не попадает в центр кадра, однако всё внимание приковано к ней и её судьбе. Во-вторых, очень интересно показано развитие личности главного героя. Если в начале фильма его хочется придушить, то к концу фильма ему хочется пожать руку. На наших глазах меняются моральные ценности главного героя и это очень интересный процесс - наблюдать как из подонка вырастает герой. В то же время показано, что не все могут вырасти. Амон Гёт после напутствий сделал попытку изменить себя - но не вышло - как был зверем так им и остался. Из фильма, думаю, можно вынести следующую мораль: нет плохих национальностей - есть плохие люди (показано на примере Амона Гёта) и нет хороших национальностей, есть хорошие люди (показано на примере Оскара Шиндлера). 10 из"
1,"Список Шиндлера Фильм из разряда тех, которые созданы в назидание подрастающему поколению. Фильм-мораль, фильм-память, фильм-история. Фильм очень тяжелый в плане того, что в нем переданы одни из самых ужасных моментов Второй Мировой войны. Здесь и геноцид евреев, и жуткие реалии концлагерей, и яркие проявления фашизма, и стойкость людей, обреченных на смерть. Весь трагизм подчеркнут тем, что фильм снят черно-белым. Это как бы говорит нам, что в общечеловеческой трагедии Второй Мировой нет и не было места для расплывчатых суждений - все было либо черное, либо белое. Именно трагедия войны показала кто несет в себе светлое, а кто подобен мраку из самых глубин ада... Удачно показан характер Шиндлера: бизнесмен, по-началу стремящийся к получению прибыли за счет использования сверхдешевого рабского труда, к концу фильма обретает чувство сострадания к униженным и оскорбленным, невинно загубленным людям и, не задумываясь, отдает все свои сбережения, на откуп бесчеловечным фашистам... Никто и никогда не должен забывать тех страшных моментов, которые довелось пережить людям во время Второй Мировой! И этот фильм-назидание создан именно с целью напомнить нам об этом... 10 из 10"
1,"Матрица Ищите в фильме смысл. Вы его увидите.Мой путь к «Матрице» лежал через косогоры, овраги и дебри такого предубеждения и недоверия, что в отличие от большинства, я посмотрела ее с опозданием в несколько лет. Выросшая на киноклассике жанра фантастического боевика, я в течение продолжительного промежутка времени «глотала» такие третьесортные и низкопробные картины этого жанра середины 90-х, что разочаровываться в очередной раз просто не хотелось. «Матрица», несмотря на восторженные отзывы, представлялась мне такой же поделкой. Потом я ее посмотрела. Некоторое время я переваривала ее, привыкала к ней, и, наконец, могу с уверенностью назвать ее одним из лучших фильмов жанра. Речь идет о первой части, разумеется. С эмоциональной точки зрения, мне импонирует сама идея Вачовки (утопия наоборот, массовый наркотик для толпы, как метод контроля, рабство через сахарозаменитель, новый инструмент подавления), принципиально новая идея, максимально затрудняющая выбор человека (самообман или борьба, максимальный контраст с прицелом на лжеидеалы), зеркальная обманка и очевидная слабость, которой так и хочется поддаться в виду привлекательности «простого» и трудности «нужного». Предоставление выбора с подсказкой «от противного», подслащивание «неверного» варианта – великолепный сценарный ход. В «Вендетте» все просто, призыв: «Нужно бороться с тиранией!», - звучит громко и четко, никакой вуали и иносказаний, никаких соблазнов, потому что хуже просто быть не"
1,"1+1 Потрясающе. Пожалуй, это единственное слово, которое возникает в голове после просмотра этого гениального фильма. Эта одна из немногих картин, которая раскрывает такую серьёзную проблему общества, как адаптация людей с физическими недостатками, в ненавязчивой и крайне интересной форме: здесь нет нравоучений и чтения нотаций, зритель до всего может дойти самостоятельно. Случай сводит двух на первый взгляд абсолютно разных людей: богатого, хорошо воспитанного инвалида Филиппа и развязного парня с улицы Дрисса. Сложно ожидать от такого союза привязанности и искренней дружбы, но всё оказывается именно так. Тонкий вкус и философский склад ума одного как нельзя лучше сочетаются с жаждой жизни и чувством юмора другого. Картина радует изобилием шуток и забавных диалогов. Большой интерес вызывает развитие взаимоотношений между Филиппом, его домочадцами и Дриссом. Это кино можно назвать школой жизни для всех, потому что абсолютно каждый может оказаться на месте героев. Отличный актёрский состав, продуманные сюжетные линии, невероятно трогательная музыка(Ludovico Einaudi – Fly, на мой взгляд, является лучшей). 10 из 10"
1,"Побег из Шоушенка Занимайся жизнью или занимайся смертьюНачну с того, что этот фильм незабываемый, особенно для тех, кто читал книгу, ведь согласитесь, что прочитав очень хорошую книгу, интересно посмотреть фильм, и сравнить. И книгу и фильм я считаю пока одними из лучших в своем роде. А теперь непосредственно к фильму: Энди Дюфрейн, банкир ставший заключенным, поначалу не имел в тюрьме друзей, но с самого начала не терял надежду, надежду на то, что он все-таки выберется от сюда и Рэд, человек, который достает 'ценные вещички' в тюрьме, пользуется большой популярностью. Который раз Рэду отказывают в досрочном освобождении, и надежда его постепенно угасает - две личности, поначалу совершенно не похожие друг на друга. Мы проявляем симпатию к Энди с первых минут, уже тогда понимая что он не виновен. На протяжении всего фильма Энди ни на секунду не потерял надежды, надежды на то, что он наконец выберется из этой тюрьмы. Энди вселял надежду в других, своим примером он давал им понять, что надежда никогда не исчезает, нужно только верить. Энди дает понять, что даже в самой тяжелой ситуации нужно верить, верить в то, что произойдет чудо, но не нужно сидеть, сложа руки, нужно действовать. Действовать и верить. Надеяться. Этот фильм просто великолепен, а"
1,"Зеленая миля Великолепный фильм. Не могу, правда, сказать, что он добрый; после сцены буквально 'сожжения' на электрическом стуле это сделать трудно. Но, в принципе, он и не должен был отличаться мягкостью и добротой. Это картина о буднях работников в блоке смертников. Очень хорошо сняли, что эти охранники не бесчувственные хладнокровные убийцы, а способны чувствовать, понимать и сострадать. Незабываемы для меня те моменты, когда заключенный приручил мышку и, зная, что обречен на казнь, беспокоится за ее будущее. А охранники дружно поддерживают его, рассказывая о вымышленном мышином цирке. Фильм чрезвычайно трогательный и человечный. На мой взгляд удачная картина. Трогательный финал берет за душу, и действительно после просмотра остается осадок в виде легкой меланхолии и полной головы философских мыслей. Посмотрите, кто еще этого не сделал, возможно, именно этот фильм изменит ваши взгляды на жизнь и окружающие вас предметы... 10 из 10"
1,"Зеленая миля Среди широкой массы любителей кино имя Стивена Кинга прочно ассоциируется с ужасами. На момент выхода картины 'Зелёная миля' этот расхожий стереотип у нас в стране был более распространённым нежели сейчас, поскольку интернет оставался удовольствием для избранных, кинотеатры не могли похвастаться высокой посещаемостью, а предыдущий фильм Дарабонта 'Побег из Шоушенка' ещё не стал культовым и его мало кто видел. До сих пор жалею, что не посмотрел этот шедевр в кино. До Новосибирска он добрался только к концу лета 2000 года. Поэтому купленная за 35р. пиратская видеокассета стала своеобразной компенсацией. Сюжет фильма приглашает зрителей окунуться в эпоху 30-х годов, что уже нетипично для экранизаций Кинга, однако среди его коротких рассказов, есть немало и таких, чьё действие происходит в первой половине XX века, которую сам автор в силу возраста помнить не может. Потрясающий сплав жёсткого реализма и мистики является одним из достоинств 'Зелёной мили'. И мистическая составляющая нисколько не мешает восприятию этой истории в первую очередь как именно реалистической. Удачно подобранный актёрский состав в числе вышедшего во второй половине 90-х из комедийного амплуа Тома Хэнкса; уже сыгравшего в главной роли в мини-сериале по Кингу 'Лангольеры' Дэвида Морса; незабываемого гиганта Майкла Кларка Дункана, для которого роль Джона Коффи стала звёздной, а также"
1,"Побег из Шоушенка Занимайся жизнью или занимайся смертьюОчень непростое кино. Умное, яркое и запоминающееся. Оно учит тому, что никогда нельзя сдаваться. Нужно до последнего сражаться за свою надежду, за свою мечту. Иногда мечта это всё, что у нас есть. И это именно то, что никто не сможет отобрать. Энди дали два пожизненных срока за преступление, которого он не совершал. И этот сложный человек сумел перевернуть быт тюрьмы с ног на голову, каждый раз поднимая перед собой планку. Он всем доказал, что, будучи человеком с живым умом и ярким воображением, можно и в тюрьме стать уважаемым без насилия, полезным без лести, можно обрести настоящую дружбу там, где за душой у тебя ни гроша, только голые мечты. Говорят, «даже если у тебя ничего нет, всегда можно разделить на двоих». Бытует стереотип, что в тюрьме обитают только плохие люди. Посмотрев этот фильм, вы поймете, что плохие люди, как и хорошие, есть везде. Они есть и на воле, и в заточении. Проведя десятки лет в тюрьме, люди выходят на свободу дезориентированными. Они не знают, куда себя деть, как жить. И даже самые сильные с таких ситуациях могут сдаться. Энди верил в свою мечту, верил в себя, потому у него все получилось. Главное – не"
1,"Список Шиндлера Тяжело смотреть, тяжело снимать, а насколько тяжело тем, кто это пережил я не могу даже представить! Трагедия, катастрофа сотворенная руками нацистов, которая унесла столько жизней не только евреев, а всего земного населения не будет забыта никогда. Как же хочется, чтобы это были просто фильмы, просто выдумка, а не фильм-биография, и не исторический фильм. Этому фильму 20 с лишним лет, но он даст фору многим современным военным фильмам. Прошло много лет с окончания войны, и мы молодое поколение это не переживали, но благодаря рассказам ветеранов, благодаря таким фильмам мы понимаем хоть и на крупинку, что это было страшно, что это было жестоко, что это была сплошная смерть. Когда то нацисты посчитали себя вершителями судеб и хотели 'построить' мир заново, построить свой мир. Но к счастью люди тоже разные, кто-то подчиняется, кто-то нет, у кого-то перевешивает черное, у кого-то белое, кто-то плывет, а кто-то борется. Так вот пока есть люди у которых перевешивает белое, человечность и борьба, мы будем жить! На эту тему можно писать вечно, но так как это все таки рецензия к фильму скажу следующее. Фильм шел 3 часа и я абсолютно не заметила как пролетело время, потому что все 3 часа я ревела. Те кто пишет, что"
1,"Зеленая миля Поделюсь горьким опытом. Перед просмотром почитал пару рецензий и раз 5 промотал фильм в поисках интересных сцен. Так вот такого не вздумайте делать! Это один из тех фильмов который надлежит смотреть зная про него только одно - он интересный, за что и говорит ТОП 2. Вы верите в Бога и знаете Библию? А теперь посмотрите фильм и Вы увидите Бога и напишите заново свою Библию... Наибольшее впечатление создают 3 вещи: сюжет, идеально созданная атмосфера и игра актеров. Все три составляющие выполнены на 'зачет'.Ещё одна странная особенность - некоторые фразы настолько точно описывают ситуации, что запоминаешь и используешь как поговорки в жизни. Смотрите и наслаждайтесь по настоящему 'сильным' фильмом. 10 из 10"
1,"Зеленая миля Этот фильм, который должен посмотреть каждый. И над этим фильмом не стыдно плакать, после него не стыдно не проспать всю ночь, думая о людях, о жизни, о смерти. Фильм говорит о правде, о том что происходит каждый день во всем мире. Я думаю, не стоит говорит об игре актеров, они бесподобны. А к Тому Хэнксу и Майклу Кларку Дункану просто грех придраться. Все персонажи очень четко прописаны, что запоминаешь их как своих старых знакомых а не героев фильма. 10 из 10 Но и этого будет мало."
1,"Матрица Ищите в фильме смысл. Вы его увидите.Наконец то пишу рецензию на мой самый любимый фильм из всех, которые я когда либо видел. Когда я его первый раз посмотрел, я не просто испытал восхищение, а был шокирован, в хорошем смысле этого слова. Такие спецэффекты, такая стилистика! Но обо всём по порядку. Ну, начнём пожалуй с сюжета, который хоть и не блещет оригинальностью, но имеет много достатков. Во первых, он связан с компьютерными технологиями, что было в то время особо актуально, причём главной изюминкой сюжета было то, что действие происходило в виртуальном мире. Во вторых, резкие сюжетные повороты совсем не портят впечатления от фильма, а скорее наоборот добавляют остроты. В третьих, тот самый Нео, который являясь обычным человеком, превращается в супергероя не за счёт какого либо волшебства и мутаций, а за счёт глубокой веры в себя и своих друзей, особенно это видно в моменте когда Нео решает спасти Морфеуса. Тем самым персонах Кеану Ривза напомнил мне главного героя аниме-сериала 'Наруто'. Нельзя не отметить превосходного подбора актёров. Они все являются профессионалами своего дела, и их эмоции и поступки прямо таки проникают в сердца зрителей, заставляя сопереживать героям. На мой взгляд никто бы не смог сыграть Нео, Тринити и Морфеуса лучше них. Теперь"
1,"Побег из Шоушенка Занимайся жизнью или занимайся смертью'Побег из Шоушенка' относится к виду фильмов, которые смотришь, не нажимая на паузу, без поп корна, чая и пива, дабы не пропустить ни единой секунды, где высказывания, редкие, но точные, впиваются в мозг и заставляют иначе смотреть на мир. 'Побег из Шоушенка' - это та высота, которая нынешним режиссерам даже и не снилась. Этот фильм заставил переосмыслить жизнь и взгляды на время... Как долго могут длиться 5 минут? А два месяца в карцере? А 20 лет за решеткой? Наверно, чудовищно долго. Как написал Стивен Кинг: 'Какой силы травматический шок может вынести пациент? Как правило, ответ всегда сводится к новому вопросу: Насколько сильно пациент стремится выжить?' Так насколько Энди Дюфрэйн стремился выжить? Если судить по 100-бальной системе, то на все сто. Энди Дюфрэйн есть великолепный пример упорства, недюжего терпения и стойкости с долей романтизма, ведь он верил и жил надеждой. Сколько таких людей с несгибаемой волей, способных вновь радоваться жизни, которую беспричинно отобрали? Один на миллион? Или чуть меньше? В любом случае Этот фильм надо смотреть всем, ибо в нем так изысканно и безупречно проработаны линии, герои раскрыты и полностью завершены, жизни переплетаются, и совпадения обоснованы, насколько это возможно. Такой фильм невозможно адекватно оценить,"
1,"Назад в будущее 2 В наше время существует много фильмов о предполагаемом будущем. А среди них есть настоящие шедевры и классика, как серия фильмов назад в будущее. Вторая часть стала самым ярким приключением во времени в Голливуде. Сюжет берет начало в том же месте, где остановился оригинал. Марти доведется увидеть 2015 г. Та фантазия и размах, с которым создан мир будущего, Хилл-Вэлли образца 2015 года, стали непередаваемым опытом для зрителей 80-х. Прошло два десятилетия, а Назад в будущее 2 стал классикой фантастического жанра, которая не старится с годами и не теряет почитателей. Вторая часть примечательная тем, что события будут разворачиваться в трех временных периодах: 1955, 1985, 2015. Захватывающий сюжет доставляет невероятные впечатления, а любимые герои и знакомая история не оставят никого равнодушным. В фильме, как принято, много юмора, и история подается с легкостью, чтобы достучаться даже до самых черствых зрителей. Знакомое по оригиналу, великолепное музыкальное сопровождение, дополненное новыми саундтреками, будет дополнять картину. Создатели постарались, чтобы где не находились герои, у зрителя не возникало даже сомнений в том, что он путешествует вместе с Марти и Доком. Непревзойденная классика. Пиковая точка развития серии, и отличный фильм для всех семьи. 10 из 10"
