class_mark,text_review
0,"Сумерки Две рецензии по цене одной.Первые две рецензии по 'Сумеркам' у меня не приняли, может быть мне повезет в третий раз? У нас тогда был настоящий бум на Сумерки, все только это и обсуждали. Мне отдали диск, я включила и все. Девушка страдает вместе с кактусом, она едет с отцом. Тупой диалог. Первый день в школе. Одноклассники кидаются на новенькую, как на кусок мяса и только бледный и загадочный парень шарахается от неё. И по всемирному закону штампов в фильмах, героиня, конечно же, влюбляется без памяти. Ну, а паренек-то у нас, как разведчик-шпион, просто так не расколется, но девушка тоже не проста, она лезет в Интернет, подкарауливает несчастного парня, мучает его расспросами, прямо как в гестапо, чтобы в конце узнать, кто он на самом деле. Вопрос первый: неужели Эдвард такой однолюб, что всю жизнь ждал только Беллу? Второй: у Беллы совсем отсутствует инстинкт самосохранения или она адреналиновый наркоман? Все белила страны, которые производились, уходили на грим вампиров. В этом несчастном городишке, вино из-за недостатка света и тепла мозги жителей постепенно атрофируются, а в крови начинает течь тормозная жидкость. Черте что в городе происходит. А теперь скажу прямо по канону: 'Дебильность диалогов просто поражает'. Уже культовые 'сорт героина' и 'лев-мазохист'. А"
0,"Джанго освобожденный Среди од и оваций фильму обязательно должно появиться хоть одно диаметрально противоположное мнение. Итак, странный старикан-дантист не нашел в жизни ничего лучшего, чем работать палачом. Он не брезговал ничем — убивал людей без зазрения совести, не испытывал жалости ни к кому — даже к парню, на глазах которого он убил его собственного отца, мирно пашущего на своем поле. Ничего в этом персонаже не вызывает симпатию, но, по задумке режиссера, мы должны полюбить этого старикана только за то, что он ненавидит рабство. Этакий палач-гуманист, любовь которого проявляется исключительно по отношению к афроамериканцам. Поэтому его гуманизм распространяется исключительно на бывшего раба-афроамериканца и он не останавливается ни перед чем чтобы освободить от рабства жену этого бывшего раба. Кроме этих трех персонажей (старикан, бывший раб и его жена) все остальные герои картины являются закостенелыми расистами, полными придурками и, конечно же, слабаками, которые не в состоянии противостоять этой троице ни физически, ни даже интеллектуально. Поэтому, по замыслу автора фильма, их можно и нужно взрывать и убивать. По сути, фильм является одой терроризму - 'тебя обидели - взорви их, открой стрельбу'. С самого начала фильма становится понятным его финал, поэтому дальнейшее трехчасовое действие в общем-то бессмысленно: фильм полностью лишен интриги. Диалоги скучны и затянуты,"
0,"Начало Шедевр?Фантастика не несёт в себе никаких «жанровых проклятий» и фантастическое произведение не может быть объявлено недостойным рассмотрения вследствие только лишь принадлежности к этому жанру. 90 % чего угодно — это барахло, но оставшихся 10 % вполне достаточно. Однако, режиссер Кристофер Нолан не дал нам никаких указаний на то, что именно «Начало» входит в эти заветные 10%. В принципе, на фоне бесконечного количества мистики и магии в киноработах последнего времени, фильм «Начало» весьма недурен. Однако, это если брать в сравнении. Как самостоятельный элемент и самодостаточный фильм, эта киноработа едва ли дотягивает до четверки с минусом. Все потому, что его можно охарактеризовать как «якобы умно и якобы мудрено» Данный фильм является ярким подтверждением того, что минус на минус дает плюс, но не стоит забывать, что изначально у нас с вами были два минуса – недоработанный сюжет и слабые спецэффекты. Проблема в том, что из-за обилия кинематографического шлака, зрителю приходится «работать» с тем что есть. И вот, появляется «Начало», и кажется, что это действительно стоящий фильм, но определяющим здесь является слово «кажется». И вроде все на своих местах и масштабность, и актеры, и о диво дивное – сюжет присутствует. И не важно, что сюжет далеко не нов, ведь можно провести «ребрендинг», и"
0,"Брат 2 Народный боевик или боевик с элементами народного псевдовеличияСчитаю оба фильма очень вредными с художественной и воспитательной точки зрения. В обоих пытаются создать положительный образ героя - защитника слабых, борца с несправедливостью, за правду, тем не менее, допускающего убийство и насилие без суда и следствия, по собственному усмотрению. Это во многом удалось - образ Данилы ярок и харизматичен. Но в том то и беда. Многие повелись на его обаяние и простоту. Борясь со злом, герой сам переступает все границы жестокости и хладнокровно вершит 'правосудие', оставляя после себя десятки трупов. Добро должно быть с кулаками, но иногда преступая границу, незаметно для себя само становится злом. Для меня в фильме на первом месте всегда стоит идея. Если идея для меня не конструктивна, воплощение уже не имеет значение. 1 из 10"
0,"Джанго освобожденный Самовыражение при кризисе идей - это трагедия. Фонтан идей при отсутствии индивидуальности с оригинальностью - тоже мало гордости. Тарантино на данном этапе уныло прозябает. Наблюдать это грустно. Самокарикатурность и самоповторение - это то, чего рано или поздно не миновать. Не миновала эта участь и Тарантино. Но в этой ленте помимо всего чувствуется мелодраматический уклон. Что можно сказать по данному поводу: стареет творец. Лента вся такая в большей части правильная и при этом невероятно скучная! Правильная почти по всем пунктам, скучная - по тем же параметрам. А ведь Тарантино никогда не отличался 'правильностью'. Неоднозначность той или иной составляющей всегда присутствовала. А что мы видим тут? Плохие дяди - прямолинейно плохие. Ну а положительные? Герой Кристофа Вальца воспринимается так, словно божественная благодать снизошла на недавнего еврейского палача из 'Бесславных ублюдков'. Так и тянет за язык выпалить 'алилуйя!'. Будто мэтр Тарантино пошел у кого-то на попятную. Напрашивается вопрос: почему именно такая тема? да еще в таком натянутом исполнении? Типичный юмор и фирменные элементы не спасают положения - зритель всё равно чувствует подставу. Картина цельно не клеится для нормального восприятия. Гнилой помидор пусть и не полетит на экран, но материализовался в потайном кармане. Актеры, конечно, хороши. Я вот, например, не сразу узнал"
0,"Инопланетное вторжение: Битва за Лос-Анджелес Я наивно полагал, что тупее аватара кино снять не получится. Абсолютно линейный элементарный тупой сюжет, никакая игра актеров, герои тупят... нет, они иногда поступают более-менее нормально. Что может быть более тупо? Как я ошибался... Чтобы переплюнуть то, что снимали раньше, сюжет убрали вообще. 2012 с его шедевральным 'миру здец, мы придем к кораблям и спасемся'! Здесь два слова 'похождение морпехов' полностью опишут все. Ну не будем о грустном. Ведь фильм предельно политкорректный - там есть и китайцы, и очкастый негр, и мексиканец с белой женой, и араб, не хватает умного русского энсена, ну просто что-то умное в фильм решили не включать. Я уверен, сценарий писали очень умные люди. Даже у полных идиотов не вышло бы такой всепроникающий тупости. Начиная от того, что пришельцев остановили (!) и только через пол-дня решили бомбить (что мешало бомбить их постоянно?) до пыряния раненого пришельца ножом. Пришельцы (космические, ага, миллионы миллиардов километров, все дела) без брони, без точных приборов наведения, без тепловизоров и, понятное дело, без мозгов. На этом фоне солдаты, спускающие детей с высоты в низ по одному, выглядят просто академиками. Динамичные сцены в духе 'мы шли по середине улицы и попали в засаду! Надо стрелять в противника! Стреляйте!'"
0,"Сумерки Две рецензии по цене одной.Меня всегда интересуют фильмы, которые захватывают мир, становясь самыми кассовыми, а книги — бестселлерами. Всегда задаешься вопросом Почему?. Почему именно эти фильмы/книги заинтересовали зрителей/читателей? Прочитала все четыре книги уже после просмотра фильма. Первые две — на английском, вторые — на русском. Без разницы. Переводчикам не удалось улучшить литературный талант С. Майер. Совершенно непроработанные диалоги, ситуации, герои. Некоторые слова (хотя синонимов предостаточно) повторялись так часто, что хотелось взять в руки карандаш и все исправить. Кто послужил прототипом главной героини? Больше всего запомнилась фраза: «Он так красив, что на него было больно смотреть». Где болит-то? Я не сопереживала героям, мне неинтересны были их мысли, чувства. Честно говоря, в последних книгах уже просто просматривала диалоги, чтобы поскорее закончить. Хочется узнать у фанатов: вы видите в Белле себя? В этой занудной, иногда капризной девочке? Эдвард. Он, как бы странно это не звучало… Мертвый. Эмоции у всех какие-то тусклые. Спросите, зачем я прочитала все четыре книги. Просто не люблю чувство незавершенности. Фильм. Конечно, создатели и продюсеры не ошиблись: twilighters are everywhere… После прочтения книг становится ясно, что кастинг проведен идеально, актеры — молодцы. Уже многие отмечали музыку и природу в фильме — пожалуй, единственное, что зацепило во время просмотра. Так"
0,"Матрица Побег в реальность не удалсяНедалёкое будущее. Искусственный интеллект машин захватил мир, но люди решили подавить восстание, затмив солнце - главный источник энергии машин. И вместе с тем люди уничтожили всё живое на Земле, чтобы, видимо, гарантированно праздновать победу в гробу. Но машины так просто не сдались и начали выращивать людей искусственно... чтобы питаться от вырабатываемой энергии организмов, пока их хозяева спят. Нет, не спят, а находятся в так называемой 'матрице', виртуальном мире, поддерживающим иллюзию того, что люди свободны и счастливы. Однако кто-то смог изменить компьютерную программу матрицы и выбрался сначала из неё, а затем из капсулы, откуда роботы 'высасывали' всю энергию (интересно узнать, как именно он это провернул). Он помог некоторым людям сбежать с выращиваемого поля, дабы те пополнили ряды Зиона. Ну это такое государство-город, где люди сопротивляются аки подавленные рабы тоталитарной системы. Причём они верят (вот прикол), что особая компьютерная гадалка-программа-оракул предскажет миру избранного, который тем самым начнёт освободительную миссию всего человечества. Чтобы затем эти освобождённые люди поубивали друг друга от нехватки пищи, наверное. Например, идёте вы в школу/на работу/в церковь/любое другое место и тут, бам, вы резко очухиваетесь в красном контейнере. А потом вам, такие, говорят: 'Ну, короче, мы освободили тебя от рабства матрицы. Теперь давай, в"
0,"Достучаться до небес Комедийный боевик с элементами сказкиСуществует немало фильмов со схожей тематикой: герой находится в пограничной ситуации, видит неизбежность приближающейся смерти и в рекордно короткие сроки пытается успеть всё то, на что не хватало смелости при обычном течении бытия. Этот фильм явно не лучший в своём жанре, но, к слову, и не самый худший. Что делает неплохой фильм хорошим? Детали. У 'Достучаться до небес' с этим явно проблемы. Ведь испортить впечатление способна всего одна мелочь - и фильм из разряда 'неплохой' плавно перемещается в категорию 'так себе'. Меня подкупило название: оно прямо намекает, что человек будет опротестовывать свой смертный приговор перед небесами - то есть совершит такие поступки, от которой бы и у Создателя содрогнулось сердце и он подарил бы второй шанс. Но желания наших героев банальны и полны штампов: у одного розовый кадиллак для мамы, у второго - сношение с двумя дамами. Тут, скорее, не к небесам рваться надо, а совсем наоборот... Подкупает только неоднократно возникающий образ моря - придает хоть какую-то долю романтики. В общем, меня постигло разочарование. Я ожидала увидеть нечто столь же хорошее, как 'Пока не сыграл в ящик' или хотя бы '1+1', но мне предстояло посмотреть вполне себе банальное режиссёрское решение, непонятно каким образом"
0,"Начало Шедевр?О чем собственно восторги? И за что первое место в ТОП-250? Мне все же казалось, что на верхушке рейтинга может быть только фильм 'на века', который оставляет глубочайший след в душе, заставляет задуматься, сопереживать, открыть для себя новые грани в этой непростой жизни и т.д. и т.п. Скажите мне, о чем заставляет задуматься данный фильм? И на века ли он? На мой взгляд - обычный коммерческий блокбастер с замудреным сюжетом. Кстати замудреным в одной плоскости - все дальше в сон, все больше спецэффектов... Прежде чем ставить, подумайте, лучше ли он фильмов на верхних строчках? Ведь 10 - это шедевр, что к данному фильму не относится... 7 из 10"
0,"Судьба человека На мой взгляд очень переоцененный фильм. Стоит смотреть людям изучающим кино и конкретно этот период (1950-ые), для современного же зрителя 'Судьба человека' очень сильно устарел и выглядит очень наивно, иногда даже глупо. В фильме присутствует трагедия, но в нем нет живых персонажей, с которыми бы мы могли себя ассоциировать - лишь карикатуры, как на агитационных коммунистических плакатах, архетипы, свои и чужие. Диалоги и само взаимодействие между персонажами, которых лучше назвать - актерами, поставлено очень плохо, лишь монологи и лаконичность спасает действие. Действие происходит без развития, есть процесс внешний - война, но нет процесса внутреннего, герой не меняется, случилась, но случилось подвига - над собой, поскольку в фильме 'Судьба человека' героями не становятся, пересиливая себя и свои страхи, героями - рождаются и это постоянное состояние, то как должно, но не то как есть в реальной жизни, в борьбе за нее. Это не судьба человека. Человек здесь - идеал, либо сверхчеловек, судьба - предназначение. Герой не ошибается и не боится, - никто не боится, как ни странно в фильме про войну боятся-то нечего, единственным кто боялся была жена, но ее проявленный страх был также мимолетен, как вспыхнувшая любовь, повествование вечно не успевает за историей, также как и зритель. Нам показывают,"
0,"Список Шиндлера Многие ругают этот фильм, но я решил присоединиться к ругателям не из-за количества отрицательных рецензий (хотя они в большинстве случаев гораздо более искренни и откровенны, чем положительные отзывы, по степени 'выдержанности' напоминающие выступления на партийных собраниях). И не из-за того, что я лично не люблю Стивена Спилберга (хотя и не собираюсь это скрывать). А просто из-за того, что я не люблю плохое кино и очень не люблю, когда плохое кино навязывают нам в качестве некоего эталона, этакого 'непреходящего образца' для всех времён и народов. После того как я познакомился с рецензиями на 'Список Шиндлера', меня стала занимать одна забавная мысль. Стивен Спилберг чем-то очень похож на своего героя Оскара Шиндлера. Такая же деловитость, пульсирующая жилка бизнесмена, всегдашняя забота о собственной выгоде, магическим образом трансформирующаяся в беспредельный гуманизм, заботу о всём человечестве и бескорыстное самопожертвование во имя ближнего. Шутка ли: отказаться от гонорара за картину о еврейском Холокосте потому, что эти деньги 'кровавые', и тут же основать на них 'Фонд Шоа' (т. е. жертв того самого Холокоста). Это очень напоминает поведение Шиндлера в финале картины, когда он сокрушается по поводу того, что спас так мало евреев и буквально на наших глазах готов снять с себя последнюю рубашку. Но есть"
0,"Титаник Страсть превыше всего, причем тут любовь?В первый раз данный фильм я посмотрел лет 10 назад, и даже не знал, как именно к нему относится. Он оставил у меня очень не однозначные впечатления - вразумительного отношения к нему не было, только одни эмоции. И вот, только спустя какое-то определённое время, когда первые впечатления, да и сама популярность фильма немного рассеялись, я более, если так можно сказать, 'трезво' оценил для себя 'Титаник'. Вспоминаю 1997 год, когда этот фильм только вышел на экраны, а точнее, отношение к этому фильму у знакомых мне людей - вывод из них у меня сложился такой, что все эти впечатления и эмоции от фильма можно легко разделить на три типа: 1. Захватывающие сцены, когда 'Титаник' тонет, ну тут уж Джеймс Кэмерон не являлся бы Джеймсом Кэмероном, если бы не сделал из сюжета-катастрофы захватывающее и интересное зрелище. Такое впечатление было у моих друзей одноклассников, в том числе и у меня тогда; 2. Это вообще, на мой взгляд, смешные эмоции, которые можно охарактеризовать как: 'Мы любим Лео ДиКаприо!' и всё с этим связанное. Естественно, это впечатление было замечено у моих одноклассниц тогда; 3. 'А любовь то, не настоящая!' - это мнение я замечал у людей постарше, как у мужчин,"
0,"Остров проклятых Кто я?Мне очень понравилось название рецензии 'Сюрреалистический импрессионизм от Скорсезе' от Micki, это абсолютно справедливо. На мой взгляд, фильм средний, прежде всего из-за слабого сценария: полная бредятина - 'всё смешалось...кони, люди', а здесь: фашисты, коммунисты, ФБР, Комиссия по расследованию антиамериканской деятельности, психопаты, утопленные дети, призраки, карательная психиатрия. На мой взгляд не достаёт инопланетян. Присмотримся же повнимательнее к сценаристам (один из которых является автором книжонки) - им по 45 лет и, по видимому, не хватает опыта и общей эрудиции, для того, чтобы свободно описывать начало пятидесятых. Да и за чем это? - Объясню - чтобы фашисты попали в сюжет. По поводу оригинальности - её нет. Фильм даже не сиквел, а ремейк 'Кабинета доктора Калигари', а вот он был поистине сюрреалистическим, и намного более мрачным. Режиссёрская работа - один из самых худших фильмов Мартина Скорцезе. Актерская игра - без комментариев, мастерство не пропьёшь. Хотя остаётся впечатление что многие так и не поняли необходимости существования своих персонажей: например Теда Левайна (какой нафиг начальник тюрьмы, зачем он). Остров полон психопатами - как тут можно было развернуться, но всего с двумя поговорили, а ещё с пяток показали на заднем плане, например женщину с красными глазами, у многих слюни потекли в предвкушении - а"
0,"Бойцовский клуб Глоток настоящегоТолько что посмотрела фильм, знаменитый среди нынешней молодёжи, которая считает, что может изменить свою жизнь под стать главному герою. Спецэффекты на высоте, например разрушение города или эффектное передвижение камеры со дна корзины для мусора. Также порадовал эффект 25-го кадра, будь то Брэд Питт, стоящий в интересной позе у стены больницы или огромный мужской половой орган, в смысле на весь экран, при том что натуральный размер достоинства не такой уж и большой. Порадовало в картине появление Джареда Лето, но его роль была настолько эпизодична, что он даже не успел произвести никакого впечатления. Итог Фильм красивый, но не более...никакой как таковой глубины в нём нет. За спецэффекты и Джареда ставлю фильму 2 из 10"
